date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.447679,4,0.0,0.041311,0.563076,0.002657,0.498446,0.645614
0.908057,6,0.255319,0.093191,0.430824,0.006261,0.553599,0.375877
0.442901,7,0.93617,0.046505,0.371616,0.003128,0.289228,0.553947
0.465156,2,0.255319,0.034196,0.298572,0.002356,0.274987,0.289912
0.912172,2,0.170213,0.03933,0.164683,0.002599,0.227343,0.569298
0.911508,1,0.531915,0.041642,0.333383,0.00263,0.258156,0.794737
0.907128,6,0.085106,0.067371,0.298572,0.004495,0.427499,0.570175
0.90788,2,0.340426,0.076768,0.544481,0.005104,0.568099,0.480263
0.473253,4,0.787234,0.024919,0.431122,0.001672,0.283791,0.509649
0.907747,6,0.659574,0.057914,0.4518,0.003847,0.506473,0.433333
0.876289,5,0.489362,0.043353,0.622583,0.002946,0.877007,0.180702
0.460732,7,0.042553,0.062688,0.435733,0.004287,0.409373,0.204825
0.903234,2,1.0,0.088297,0.47114,0.005879,0.489902,0.539474
0.464493,1,0.276596,0.022247,0.124517,0.001481,0.115743,0.744298
0.906907,1,0.574468,0.029753,0.26867,0.001978,0.190575,0.569298
0.889651,1,0.574468,0.02594,0.314639,0.000837,0.280166,0.601316
0.451573,1,0.446809,0.044043,0.64341,0.000976,0.284309,0.726316
0.447679,4,0.340426,0.071334,0.72166,0.004877,0.67478,0.333772
0.885094,2,0.425532,0.040261,0.619756,0.002865,0.64552,0.148246
0.889784,4,0.382979,0.10502,0.779381,0.007304,0.73537,0.298684
0.46082,2,1.0,0.03915,0.499554,0.002684,0.429829,0.290351
0.877129,3,0.340426,0.03984,0.557572,0.002775,0.488089,0.246053
0.876643,6,0.744681,0.028732,0.533175,0.001897,0.542983,0.479825
0.442591,7,0.744681,0.124114,0.647873,0.008297,0.451579,0.500526
0.908057,6,0.468085,0.050679,0.529307,0.00345,0.556706,0.337719
0.867174,3,0.276596,0.035967,0.344689,0.002462,0.318747,0.310965
0.871554,5,0.93617,0.040201,0.503124,0.002673,0.341792,0.750439
0.982169,4,1.0,0.088657,0.54939,0.005895,0.46116,0.62193
0.45998,4,0.06383,0.043383,0.397947,0.002979,0.415329,0.363158
0.455865,1,0.851064,0.041041,0.639691,0.002628,0.410668,0.739474
0.455953,3,0.957447,0.034316,0.581077,0.002324,0.413257,0.651316
0.460511,2,0.021277,0.023838,0.274323,0.001587,0.338944,0.722368
0.451175,6,0.382979,0.046505,0.718834,0.003006,0.656137,0.419737
0.451573,1,0.489362,0.045755,0.63493,0.002393,0.268255,0.692105
0.889695,2,0.0,0.031014,0.400327,0.002025,0.358622,0.666228
0.885625,7,0.12766,0.030563,0.234752,0.001986,0.346453,0.653947
0.894031,2,0.93617,0.06581,0.636566,0.004437,0.495598,0.607456
0.906863,7,0.617021,0.03978,0.359863,0.002601,0.193682,0.698246
0.894252,7,0.297872,0.029933,0.334871,0.00193,0.328327,0.76886
0.455953,3,0.531915,0.040951,0.542844,0.002815,0.584671,0.374123
0.894031,2,0.297872,0.048907,0.584201,0.003238,0.576385,0.577632
0.906907,1,0.659574,0.027471,0.247099,0.001803,0.166753,0.624123
0.451927,2,0.170213,0.032124,0.222553,0.001523,0.257897,0.853509
0.915756,6,0.148936,0.047886,0.183428,0.003182,0.234076,0.635526
0.474227,5,0.212766,0.021406,0.069622,0.001275,0.032108,0.903509
0.442768,4,0.042553,0.0792,0.450907,0.005397,0.441222,0.443421
0.86713,2,0.021277,0.027021,0.165278,0.001826,0.152771,0.598684
0.911818,1,0.0,0.043473,0.241148,0.002871,0.329622,0.595614
0.473342,6,0.702128,0.028071,0.511009,0.001948,0.428534,0.219737
0.473298,5,0.106383,0.022367,0.154121,0.001514,0.227084,0.599561
0.443432,5,0.106383,0.040711,0.261827,0.002634,0.32755,0.754386
0.451307,2,0.808511,0.040321,0.711395,0.002626,0.570171,0.71886
0.871997,1,0.276596,0.024769,0.195329,0.000841,0.179959,0.776316
0.889739,3,0.297872,0.035817,0.614847,0.002495,0.585707,0.304386
0.442812,5,0.744681,0.09184,0.6446,0.006145,0.619109,0.414912
0.460334,5,0.744681,0.161643,0.563969,0.011219,0.616779,0.13114
0.906951,2,0.06383,0.029753,0.164534,0.002117,0.292077,0.402632
0.884695,7,0.340426,0.031104,0.398096,0.001973,0.356033,0.657456
0.452325,4,0.489362,0.033025,0.601755,0.002227,0.634386,0.492544
0.867218,4,0.659574,0.036057,0.460428,0.002462,0.401088,0.397368
0.889076,2,0.0,0.028852,0.347962,0.001809,0.342569,0.72193
0.447724,5,0.361702,0.055242,0.746653,0.003882,0.671673,0.298246
0.907084,5,0.574468,0.088357,0.469354,0.005947,0.6797,0.360965
0.889253,6,0.978723,0.029062,0.511901,0.001951,0.436044,0.51886
0.872484,5,0.361702,0.035337,0.665724,0.002283,0.692387,0.398246
0.468873,3,0.659574,0.035277,0.474561,0.002329,0.178146,0.724561
0.898987,3,0.595745,0.083854,0.518149,0.005552,0.653806,0.435526
0.465112,1,0.744681,0.028251,0.320292,0.001936,0.313827,0.412281
0.898058,3,0.425532,0.083734,0.694287,0.005534,0.654065,0.568421
0.898412,4,0.361702,0.074006,0.604582,0.004896,0.686432,0.485965
0.898367,3,0.148936,0.045244,0.286968,0.00268,0.350337,0.770614
0.902836,7,0.12766,0.043623,0.191312,0.002827,0.2768,0.682895
0.442414,3,0.382979,0.09199,0.523654,0.006338,0.497152,0.500526
0.89381,4,0.744681,0.102438,0.777745,0.007042,0.769291,0.314035
0.442901,7,0.702128,0.046415,0.396459,0.00311,0.285085,0.553509
0.44737,4,0.468085,0.044674,0.655757,0.003143,0.598136,0.359211
0.473563,4,0.446809,0.02633,0.521571,0.001743,0.559037,0.361404
0.898058,3,0.680851,0.072775,0.599821,0.004742,0.569394,0.563596
0.889164,4,0.0,0.035127,0.496727,0.002339,0.446919,0.609211
0.867926,6,0.787234,0.028552,0.538381,0.001109,0.363283,0.726754
0.456086,6,0.468085,0.046415,0.58316,0.003216,0.533402,0.272368
0.893589,6,0.191489,0.058064,0.294555,0.002943,0.350854,0.808333
0.876023,6,0.829787,0.027261,0.418328,0.001793,0.406525,0.679825
0.912039,6,1.0,0.082713,0.439006,0.005515,0.425945,0.530263
0.880581,5,0.787234,0.05305,0.523802,0.003519,0.52667,0.503509
0.88943,3,0.978723,0.051159,0.554894,0.003463,0.484464,0.521053
0.880227,4,0.574468,0.034826,0.526927,0.002426,0.520715,0.243421
0.912393,7,0.425532,0.053291,0.427403,0.003542,0.387882,0.61886
0.877041,1,0.12766,0.027891,0.095061,0.001847,0.154842,0.571491
0.872484,5,0.468085,0.048157,0.747992,0.003135,0.823925,0.310965
0.867749,2,0.489362,0.028642,0.581821,0.00183,0.56318,0.729386
0.872528,6,0.212766,0.030173,0.357929,0.001888,0.377525,0.846491
0.898854,7,0.659574,0.062057,0.369087,0.003909,0.349042,0.715351
0.880581,5,0.085106,0.035187,0.260042,0.00225,0.340238,0.718421
0.469493,3,0.787234,0.029182,0.407766,0.001955,0.357328,0.563596
0.442547,6,0.042553,0.067551,0.41803,0.004666,0.461678,0.500526
0.464581,3,0.255319,0.029242,0.277596,0.00198,0.308389,0.467544
0.91142,6,0.06383,0.047466,0.240851,0.003137,0.391507,0.574123
0.890049,3,0.978723,0.043233,0.626153,0.002935,0.528483,0.534649
0.911243,2,0.170213,0.043743,0.172121,0.002815,0.223459,0.721491
0.474404,2,0.680851,0.063859,0.450461,0.004352,0.393578,0.405702
0.460599,4,0.212766,0.022037,0.199494,0.001473,0.257897,0.720175
0.982169,4,0.680851,0.049718,0.537043,0.0034,0.552822,0.374123
0.459935,3,0.170213,0.027711,0.184915,0.00188,0.218022,0.608772
0.44737,4,0.595745,0.046836,0.596995,0.003251,0.579234,0.454825
0.91142,6,0.446809,0.050348,0.525588,0.003346,0.576385,0.435088
0.88943,3,0.12766,0.027441,0.213329,0.001803,0.346194,0.645175
0.451617,2,0.276596,0.036147,0.52767,0.00242,0.490678,0.683333
0.465555,4,0.957447,0.029062,0.436924,0.001961,0.198343,0.691228
0.460466,1,0.425532,0.02624,0.372508,0.001757,0.270067,0.769737
0.911553,2,0.148936,0.02648,0.133591,0.001718,0.228638,0.729386
0.903367,5,0.851064,0.060466,0.522017,0.004073,0.554376,0.439474
0.447237,1,0.255319,0.01363,0.195031,0.000885,0.141119,0.717105
0.456573,3,0.87234,0.042212,0.692949,0.002821,0.545572,0.664912
0.451838,7,0.297872,0.033566,0.387682,0.001142,0.251424,0.657018
0.893943,7,0.595745,0.041462,0.41089,0.002497,0.447954,0.815789
0.885448,3,0.297872,0.027771,0.452395,0.00188,0.507768,0.46886
0.86713,2,0.191489,0.028041,0.144302,0.001899,0.102796,0.574561
0.898146,5,0.255319,0.069503,0.425915,0.004514,0.469964,0.600439
0.460599,4,0.021277,0.029813,0.449569,0.00194,0.424909,0.754386
0.906818,6,0.723404,0.072295,0.545076,0.004807,0.477214,0.559649
0.893943,7,0.638298,0.042452,0.396608,0.002703,0.42465,0.802193
0.867572,5,0.170213,0.027621,0.187147,0.000839,0.235111,0.902632
0.456661,5,0.170213,0.021917,0.246802,0.001452,0.274469,0.807456
0.447547,1,0.723404,0.042302,0.607111,0.002968,0.380373,0.389912
0.898987,3,0.191489,0.045455,0.245463,0.002939,0.328586,0.723246
0.903323,4,0.446809,0.069923,0.518298,0.004636,0.57535,0.450877
0.894562,7,0.553191,0.076918,0.494347,0.00483,0.485241,0.82193
0.45998,4,0.12766,0.034526,0.238173,0.002354,0.27913,0.489035
0.871864,5,0.212766,0.067852,0.317316,0.003992,0.366132,0.725439
0.880448,2,0.914894,0.033085,0.380244,0.002206,0.366649,0.489474
0.871422,2,0.042553,0.027231,0.200238,0.000841,0.366649,0.689035
0.464404,6,0.638298,0.06515,0.448527,0.004481,0.447954,0.331579
0.889607,7,0.085106,0.03966,0.343499,0.00263,0.412481,0.570175
0.469891,5,0.723404,0.046595,0.706784,0.003238,0.525375,0.292982
0.469935,6,0.957447,0.029182,0.448378,0.001998,0.250388,0.623684
0.880448,2,0.808511,0.0399,0.552514,0.002777,0.511652,0.31886
0.473784,2,0.255319,0.034016,0.397054,0.002314,0.44899,0.488596
0.88943,3,0.0,0.028702,0.413865,0.001857,0.382703,0.655263
0.44737,4,0.723404,0.059685,0.821184,0.004215,0.639306,0.392544
0.907349,4,0.382979,0.068692,0.518298,0.00463,0.590886,0.425877
0.474094,2,0.12766,0.024919,0.141029,0.00162,0.171414,0.881579
0.442635,1,0.510638,0.074607,0.446445,0.00496,0.223977,0.639474
0.464404,6,0.042553,0.030323,0.361648,0.002059,0.394873,0.40307
0.443078,4,0.255319,0.043173,0.356739,0.002835,0.326256,0.624561
0.451042,3,0.659574,0.042662,0.619012,0.00284,0.587778,0.400877
0.880713,1,0.638298,0.029422,0.236537,0.000841,0.215691,0.794298
0.894297,1,0.978723,0.057284,0.470842,0.003639,0.435008,0.636404
0.447856,1,0.404255,0.042572,0.632996,0.002848,0.267219,0.755263
0.474183,4,0.680851,0.029482,0.440196,0.001998,0.28638,0.702193
0.451042,3,0.0,0.041732,0.568581,0.002821,0.476178,0.582018
0.871599,6,0.787234,0.024108,0.494644,0.001504,0.467892,0.738158
0.473475,2,0.106383,0.022067,0.131955,0.0015,0.212325,0.504825
0.898146,5,0.638298,0.147292,0.683725,0.009375,0.588555,0.719298
0.876554,4,0.638298,0.034826,0.603094,0.002235,0.562144,0.662281
0.456484,1,0.12766,0.025009,0.154716,0.001697,0.316675,0.489474
0.889474,4,0.914894,0.028612,0.540018,0.001992,0.504402,0.38114
0.447414,5,0.255319,0.036838,0.454775,0.002351,0.392543,0.6
0.876952,6,0.489362,0.036958,0.552217,0.002567,0.529259,0.308772
0.871864,5,0.191489,0.040801,0.2349,0.001039,0.309166,0.853509
0.452015,4,0.0,0.040891,0.591639,0.002833,0.449508,0.491667
0.890049,3,0.170213,0.028942,0.246355,0.001888,0.393837,0.632456
0.474315,7,0.93617,0.02693,0.257661,0.001764,0.155101,0.829825
0.876466,2,1.0,0.028161,0.394674,0.00085,0.363024,0.664912
0.87151,4,0.829787,0.028522,0.571556,0.001826,0.482651,0.807895
0.876554,4,0.085106,0.028522,0.187891,0.000827,0.298291,0.664912
0.500111,7,0.255319,0.031404,0.162154,0.002146,0.188762,0.40307
0.898544,7,0.723404,0.091089,0.579143,0.005557,0.399534,0.760526
0.880713,1,0.829787,0.031434,0.311514,0.00102,0.307613,0.787719
0.473342,6,0.680851,0.030323,0.531687,0.002117,0.488348,0.04693
0.902836,7,1.0,0.048427,0.348706,0.003232,0.404713,0.535526
0.867041,7,0.93617,0.030083,0.297084,0.002029,0.152771,0.684649
0.907792,7,0.234043,0.025519,0.138054,0.001653,0.171414,0.752632
0.871422,2,0.361702,0.032275,0.664981,0.002125,0.72812,0.436842
0.885403,2,0.93617,0.077459,0.47352,0.001988,0.396168,0.620175
0.451927,2,0.276596,0.072895,0.593573,0.004886,0.452874,0.710526
0.907792,7,0.510638,0.043533,0.381583,0.002896,0.351631,0.56886
0.889784,4,0.638298,0.053621,0.646236,0.003808,0.621958,0.29386
0.474094,2,0.191489,0.028101,0.200089,0.001774,0.192128,0.790351
0.469846,4,0.361702,0.782875,0.69042,0.053653,0.763335,0.245614
0.876997,7,0.468085,0.037919,0.417287,0.002524,0.319265,0.499561
0.867528,4,0.680851,0.038069,0.59283,0.002516,0.815122,0.307456
0.446617,1,0.106383,0.02612,0.201428,0.001658,0.309943,0.733772
0.868059,2,0.319149,0.029002,0.246206,0.000837,0.158726,0.858333
0.456175,1,0.659574,0.024168,0.269265,0.000976,0.244951,0.708772
0.898235,7,0.297872,0.076648,0.333383,0.002661,0.316675,0.809649
0.889739,3,0.382979,0.038219,0.700833,0.00264,0.704816,0.243421
0.446662,2,0.851064,0.074577,0.671973,0.004967,0.571983,0.58114
0.880227,4,1.0,0.047406,0.441535,0.003178,0.380373,0.442982
0.44352,7,0.468085,0.047916,0.51562,0.003245,0.396427,0.527193
0.894828,6,0.12766,0.076798,0.36388,0.003702,0.444847,0.750439
0.469493,3,0.468085,0.042602,0.501339,0.002842,0.477991,0.455263
0.473829,3,0.106383,0.025339,0.159923,0.001705,0.267996,0.771053
0.915623,3,0.553191,0.062658,0.518149,0.004003,0.584153,0.325877
0.89881,6,0.404255,0.072295,0.60235,0.00473,0.626359,0.496053
0.894783,5,0.0,0.134893,0.631806,0.008968,0.544537,0.675
0.907128,6,0.87234,0.088117,0.468908,0.005964,0.652512,0.422368
0.867439,2,0.085106,0.015852,0.118268,0.001034,0.233299,0.807895
0.460732,7,0.659574,0.030023,0.336507,0.002065,0.187985,0.414035
0.912349,6,0.617021,0.064429,0.487057,0.00441,0.535215,0.286404
0.876864,4,0.361702,0.03903,0.5723,0.002646,0.525117,0.394298
0.867351,7,0.085106,0.035217,0.139691,0.000841,0.23537,0.749123
0.90704,4,0.297872,0.031794,0.387682,0.002212,0.639047,0.196053
0.885315,7,0.212766,0.014321,0.132847,0.000929,0.20637,0.762281
0.446794,5,0.93617,0.041582,0.542398,0.002723,0.388659,0.732456
0.876997,7,0.404255,0.03891,0.435882,0.002594,0.330399,0.50307
0.880713,1,0.893617,0.031434,0.260785,0.00085,0.254013,0.774561
0.87589,3,0.255319,0.053711,0.438114,0.003442,0.535474,0.517982
0.872439,4,0.87234,0.038789,0.492711,0.002576,0.534697,0.507018
0.455821,7,0.680851,0.032785,0.383368,0.002173,0.321077,0.762281
0.889164,4,0.957447,0.027771,0.519042,0.001878,0.408079,0.514035
0.899031,4,0.148936,0.049958,0.245463,0.003236,0.371051,0.632895
0.889828,5,0.574468,0.029663,0.573341,0.002123,0.681253,0.160965
0.443122,5,0.553191,0.050859,0.486462,0.003936,0.55334,0.390351
0.469537,4,0.191489,0.045605,0.216453,0.002989,0.227602,0.708772
0.881333,1,0.021277,0.029392,0.249777,0.001884,0.299327,0.659649
0.902526,7,0.87234,0.06551,0.49152,0.004308,0.385552,0.546053
0.867218,4,0.87234,0.027621,0.305861,0.001855,0.250129,0.627632
0.903102,6,1.0,0.087426,0.466379,0.005835,0.476955,0.529825
0.911818,1,1.0,0.043773,0.274174,0.002898,0.348524,0.585088
0.468785,1,0.12766,0.02636,0.065903,0.001737,0.150181,0.559649
0.447547,1,0.191489,0.0,0.144451,0.0,0.111082,0.484649
0.898235,7,0.468085,0.09244,0.610533,0.005559,0.428534,0.784649
0.469935,6,0.276596,0.067852,0.540167,0.004645,0.509839,0.385965
0.473209,3,0.382979,0.043053,0.635525,0.004987,0.508804,0.341228
0.902615,2,0.0,0.087096,0.33978,0.005864,0.373382,0.494298
0.474492,4,0.361702,0.0393,0.454775,0.002661,0.284827,0.48114
0.465201,3,0.765957,0.067491,0.517406,0.004686,0.49508,0.252193
0.8985,6,0.468085,0.09157,0.551919,0.006072,0.603573,0.351754
0.451263,1,0.553191,0.040561,0.413121,0.002096,0.273951,0.879825
0.465112,1,0.170213,0.022007,0.059804,0.001489,0.151735,0.592544
0.876023,6,0.787234,0.027831,0.426956,0.001674,0.369757,0.72193
0.44237,2,0.446809,0.061847,0.535852,0.00478,0.477732,0.500526
0.867749,2,0.574468,0.028522,0.581077,0.001797,0.585966,0.755263
0.872262,7,0.87234,0.033175,0.320887,0.002021,0.287675,0.858772
0.87651,3,0.085106,0.026,0.177626,0.000837,0.310202,0.708772
0.908013,5,0.042553,0.065029,0.312109,0.004346,0.485241,0.448246
0.911199,1,0.489362,0.042632,0.341267,0.002754,0.232263,0.736842
0.868147,4,0.808511,0.038729,0.581077,0.002468,0.348524,0.748246
0.44737,4,0.234043,0.020716,0.328622,0.000976,0.301657,0.765789
0.456396,6,0.255319,0.031074,0.439006,0.002098,0.409632,0.615789
0.867838,4,0.87234,0.027051,0.378161,0.00139,0.437856,0.64386
0.881377,2,0.978723,0.029482,0.452693,0.00194,0.422838,0.475877
0.474138,3,0.085106,0.025009,0.164237,0.001653,0.245987,0.807456
0.871864,5,0.042553,0.036748,0.254537,0.002422,0.386069,0.694737
0.89912,6,0.914894,0.074637,0.485123,0.00506,0.426204,0.483333
0.451927,2,0.957447,0.042662,0.646385,0.002734,0.413775,0.682456
0.911862,2,0.446809,0.049087,0.539125,0.003282,0.551269,0.432895
0.871422,2,0.425532,0.046956,0.691461,0.003166,0.793889,0.340789
0.880934,6,0.702128,0.02597,0.461172,0.00177,0.437597,0.549561
0.911508,1,0.340426,0.043113,0.346474,0.002613,0.235629,0.860526
0.44237,2,0.744681,0.122823,0.618268,0.008484,0.566805,0.500526
0.465422,1,0.893617,0.027561,0.303332,0.001847,0.232263,0.660965
0.86828,7,0.723404,0.029272,0.437072,0.001876,0.396945,0.783333
0.911818,1,0.723404,0.043923,0.336507,0.002877,0.284827,0.684211
0.460555,3,0.042553,0.028402,0.406575,0.001855,0.461937,0.61886
0.460201,2,0.638298,0.033535,0.4759,0.002347,0.51217,0.257895
0.903102,6,0.425532,0.074667,0.547902,0.005019,0.550751,0.451754
0.460953,5,0.680851,0.033025,0.488099,0.002283,0.41999,0.432018
0.907792,7,0.340426,0.042993,0.369682,0.00284,0.315122,0.637281
0.982169,4,0.638298,0.048487,0.500149,0.003342,0.555671,0.373246
0.473253,4,0.425532,0.030323,0.595359,0.002636,0.454169,0.333333
0.907836,1,0.680851,0.041221,0.285332,0.002727,0.258933,0.585526
0.880979,7,0.106383,0.028942,0.191312,0.00085,0.297514,0.67807
0.867528,4,0.361702,0.037018,0.603094,0.002428,0.678664,0.430263
0.889076,2,0.914894,0.027141,0.435287,0.00189,0.445106,0.399123
0.474183,4,0.531915,0.035937,0.517852,0.002437,0.297514,0.647807
0.908057,6,0.085106,0.049147,0.219578,0.003286,0.346194,0.496053
0.893899,6,0.723404,0.085955,0.8072,0.005648,0.704298,0.553947
0.912172,2,0.893617,0.049478,0.400922,0.003317,0.367426,0.483333
0.87151,4,0.319149,0.02606,0.581523,0.001674,0.530036,0.700877
0.451086,4,0.574468,0.040891,0.573044,0.002746,0.666753,0.290789
0.459891,2,0.234043,0.028822,0.232223,0.001913,0.234076,0.78114
0.464714,6,0.93617,0.028762,0.366111,0.001953,0.304764,0.552193
0.474315,7,0.617021,0.024919,0.231479,0.00161,0.139047,0.881579
0.456351,5,0.638298,0.033325,0.473669,0.002204,0.521233,0.585088
0.889784,4,0.553191,0.069773,0.659179,0.004963,0.661056,0.253509
0.880359,7,0.978723,0.041431,0.342011,0.002709,0.321077,0.503947
0.442503,5,0.638298,0.085355,0.469206,0.005823,0.566805,0.500526
0.903234,2,0.553191,0.087426,0.493157,0.005854,0.562144,0.373246
0.881111,3,0.553191,0.035427,0.532877,0.002422,0.540911,0.389035
0.45644,7,0.234043,0.021166,0.187593,0.001421,0.210772,0.686842
0.473563,1,0.744681,0.028762,0.30244,0.001944,0.231227,0.515351
0.447679,4,0.851064,0.088327,0.754537,0.00602,0.595805,0.500439
0.468962,5,0.191489,0.030353,0.203808,0.002023,0.212066,0.526754
0.473386,7,0.106383,0.025369,0.137608,0.001732,0.204039,0.445175
0.90788,2,0.042553,0.043023,0.184171,0.002914,0.353185,0.39693
0.903013,4,0.893617,0.069593,0.521125,0.004705,0.525634,0.44693
0.44675,4,0.212766,0.023208,0.247694,0.001427,0.247281,0.765789
0.90288,1,0.595745,0.053471,0.261529,0.003432,0.303729,0.776316
0.460688,6,0.531915,0.132521,0.560994,0.008995,0.529001,0.251754
0.899075,5,0.978723,0.093641,0.586433,0.006242,0.563956,0.525
0.456661,5,0.340426,0.038219,0.665129,0.002572,0.614448,0.52807
0.9035,1,0.382979,0.057524,0.36507,0.002964,0.165717,0.923684
0.867572,5,0.297872,0.028372,0.493157,0.001672,0.470999,0.715351
0.876864,4,0.042553,0.028762,0.25424,0.001888,0.347747,0.420614
0.469493,3,0.723404,0.042122,0.453734,0.002823,0.436044,0.480702
0.97332,2,0.404255,0.040261,0.61083,0.002796,0.639565,0.275877
0.903456,7,0.978723,0.048937,0.363285,0.003249,0.330658,0.496053
0.87151,4,0.021277,0.027081,0.324457,0.001653,0.324961,0.820614
0.880713,1,0.595745,0.029422,0.236834,0.000841,0.219057,0.794298
0.867705,1,0.404255,0.032635,0.430824,0.002077,0.235888,0.922368
0.45644,7,0.617021,0.032605,0.323713,0.002202,0.406784,0.442982
0.911907,3,0.042553,0.048277,0.294704,0.003209,0.422061,0.528947
0.469537,4,0.276596,0.053351,0.445998,0.003523,0.535992,0.389474
0.867439,2,0.93617,0.030233,0.431866,0.001591,0.341274,0.868421
0.447325,3,0.638298,0.058154,0.623773,0.004057,0.576903,0.465789
0.876687,7,0.574468,0.031164,0.513389,0.001957,0.358881,0.697807
0.473209,3,0.276596,0.043053,0.470098,0.004192,0.518384,0.270175
0.473563,4,0.297872,0.027771,0.463553,0.001905,0.503884,0.383333
0.876244,4,0.617021,0.037048,0.619607,0.00248,0.802693,0.337281
0.881111,3,0.978723,0.035427,0.449271,0.002354,0.420249,0.561842
0.451927,2,0.531915,0.033626,0.599524,0.002194,0.598395,0.600877
0.894828,6,0.744681,0.094061,0.834276,0.00628,0.726049,0.46886
0.872351,2,0.191489,0.028462,0.212139,0.000841,0.234076,0.885526
0.911995,5,0.042553,0.073166,0.311812,0.004967,0.44407,0.426316
0.89027,1,0.468085,0.03996,0.518893,0.002619,0.360953,0.66886
0.906951,2,0.914894,0.032275,0.286224,0.002225,0.404195,0.397368
0.473696,7,0.787234,0.030383,0.393335,0.002023,0.319006,0.782456
0.907261,2,0.106383,0.049958,0.171526,0.003253,0.323408,0.654386
0.451219,7,0.893617,0.042302,0.548795,0.002777,0.380114,0.69386
0.473342,6,0.106383,0.031044,0.169295,0.002131,0.230451,0.408772
0.474492,4,0.787234,0.031164,0.300952,0.002148,0.19912,0.531579
0.473475,2,0.021277,0.025369,0.211842,0.001701,0.253496,0.592544
0.885625,7,0.212766,0.027531,0.167807,0.001793,0.265924,0.724123
0.44706,4,0.489362,0.062838,0.635823,0.004427,0.63594,0.280263
